Area group,PSO best,PSO worst,Venkayya [46],Erbatur et al. [43],Gellatly and Berke [30],Schimit and Farshi [34],Zhou and Rozvany [42]
A01,0.1615,0.1606,0.161,0.155,0.1492,0.1585,0.1571
A02,0.5092,0.5177,0.557,0.535,0.7733,0.5936,0.5356
A03,0.4967,0.3333,0.377,0.42,0.4534,0.3414,0.4096
A04,0.5619,0.5592,0.506,0.52,0.3417,0.6076,0.5693
A05,0.5142,0.4868,0.611,0.44,0.5521,0.2643,0.5067
A06,0.5464,0.5223,0.532,0.52,0.6084,0.548,0.52
A07,0.1,0.1,0.1,0.12,0.1,0.1,0.1
A08,0.1095,0.1,0.1,0.1,0.1,0.1509,0.1
A09,1.3079,1.3216,1.246,1.155,1.0235,1.1067,1.2801
A10,0.5193,0.5065,0.564,0.47,0.5421,0.5793,0.5148
A11,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A12,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A13,1.7427,2.4977,1.818,1.755,1.4636,2.0784,1.8973
A14,0.5185,0.4833,0.524,0.505,0.5207,0.5034,0.5158
A15,0.1,0.1,0.1,0.1,0.1,0.1,0.1
A16,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Weight,381.91,384.62,381.2,386.75,395.97,388.63,379.66
