problem_id,label,w,c1,c2,swarm_size,iters,best_value,best_position
bench01_sphere,Sphere,0.73,1.25,1.75,115,260,1.228377552094399e-13,"[1.7160087256622492e-07, -1.4754069017919392e-07, -1.2042129460593555e-07, -7.28449505857836e-08, -9.517609534595321e-08, -1.914276791112354e-08, 9.369369206043028e-08, 2.5807416143629644e-08, 5.544923653696819e-08, 1.728319480996598e-07]"
bench02_ellipsoid,Ellipsoid,0.57,1.333,1.667,130,350,5.541895352189243e-36,"[-4.477905354857847e-19, -1.9790014925347707e-19, -1.7994216879430006e-19, 3.609834115309801e-20, -2.1183729939705522e-20, -1.733292932036845e-20, 2.9322638064110917e-21, -9.782559879577847e-22, -1.0982667751884213e-21, 1.756667364699621e-21]"
bench03_sum_different_powers,Sum of Different Powers,0.73,1.25,1.75,120,280,4.0208400191869467e-28,"[-2.292240984268112e-15, 1.352958235382132e-10, -4.438961236259122e-08, -3.7500884176527606e-07, -2.0098612586517885e-05, -2.953440017775799e-05, -0.00018249896569968928, -0.0004116069999841962, -0.0001841845323851783, 0.00316833670309746]"
bench04_zakharov,Zakharov,0.57,1.306,1.694,130,340,2.3092539740602675e-25,"[5.185540253128558e-14, -1.9907471499267033e-13, -1.6788866007609256e-13, 9.579631680777371e-14, -8.916212944014098e-16, 4.8110891072972796e-14, -9.009491529486243e-15, -2.331257961110339e-13, 3.010350402103691e-13, -5.350046403468604e-14]"
bench05_rosenbrock,Rosenbrock,0.73,1.25,1.75,120,280,2.778878767424372,"[0.9693855543029414, 0.9397745703466965, 0.9045984536861429, 0.8418363854603025, 0.7269596442374812, 0.5421613043577896, 0.30340722128347214, 0.09418713802438854, 0.010705570235454941, -0.00905557062639728]"
bench06_step,Step,0.73,1.25,1.75,120,280,0.0,"[0.10991272513084527, 0.4042105982279678, 0.47567535389748755, 0.3590817140599958, 0.17036977691375674, -0.20119165480397774, 0.3924804576649308, 0.25206970451568, 0.10419197094553401, 0.2412964259366493]"
bench07_quartic,Quartic,0.73,1.25,1.7,115,260,1.5208818380790153e-27,"[9.469192264471256e-08, 1.2203639637762293e-07, 2.5004068175572932e-08, 4.309458826626678e-08, 4.238024173646546e-08, -1.0615788885164443e-07, -6.838405706690133e-08, -1.672092667269184e-08, 2.9104489598051233e-08, 4.569959998332622e-08]"
bench08_schwefel_222,Schwefel 2.22,0.65,1.25,1.75,120,340,1.0850830659307782e-13,"[-9.88422980961043e-15, -6.168106942351246e-15, -3.0661436490293645e-15, -9.329674455131206e-15, -1.836484996479634e-14, -1.5472268606238474e-14, -6.8490735521808076e-15, -1.7709786347171416e-14, -1.0260414738888895e-14, -1.1403758527679639e-14]"
bench09_schwefel_12,Schwefel 1.2,0.57,1.333,1.667,135,370,6.364102873161946e-24,"[-1.5078770035594893e-13, 6.552524142608997e-13, -1.1172337246764512e-12, 1.3979173194637947e-12, 2.1190442632870255e-14, 6.783751677113318e-14, -2.0672405323400816e-12, 6.797660680070856e-13, -2.8214837662292153e-13, -3.711547348127717e-13]"
bench10_schwefel_221,Schwefel 2.21,0.65,1.25,1.7,115,260,1.0972415779454447e-07,"[5.354591246183087e-08, -6.04176533398582e-08, 2.331672127776618e-08, -4.809852494930456e-08, 8.944695154570479e-08, 2.4104215998782914e-08, 1.0972415779454447e-07, -7.815642911654175e-08, -4.303440610058317e-08, -4.313787496383757e-08]"
bench11_rastrigin,Rastrigin,0.65,1.25,1.75,125,360,8.954626476020536,"[-1.13234844637466e-09, 0.9949586367645494, 0.9949586410584981, -0.9949586342344948, 6.941255064736653e-10, 2.808089310998634e-09, 0.994958641011586, 0.994958640636511, 4.495925444284876e-09, 1.989912234959069]"
bench12_ackley,Ackley,0.65,1.25,1.75,120,280,4.7706283368142977e-11,"[-1.3247784302561223e-11, -5.178359715755078e-12, 7.115390843075345e-12, 1.4794242657801634e-11, -2.7004045582114713e-11, -3.035533746531728e-13, 2.011886247288282e-12, 3.907793607784143e-12, -4.381411173917487e-12, -1.3515096842651625e-11]"
bench13_griewank,Griewank,0.73,1.25,1.75,115,260,0.11069154020354988,"[6.277350775858132, 0.007702389645870894, 0.0030596104002275437, -6.26749247489911, 7.003467032025882, -7.679868242108319, 8.270029255516086, -0.0033943576927026146, -9.38572741938255, 9.886130069900952]"
bench14_levy,Levy,0.65,1.25,1.75,120,280,1.2183355854113743e-21,"[1.0000000000059268, 0.9999999999994185, 0.9999999999685416, 0.9999999999909571, 0.9999999999789623, 0.9999999999860246, 1.0000000000053992, 1.00000000000385, 0.9999999999879011, 0.9999999999407598]"
bench15_michalewicz,Michalewicz,0.65,1.25,1.7,115,310,-7.927516856604357,"[0.8779366701424182, 1.5707941444794822, 2.219334050301297, 1.1137781442446422, 0.9966803599943872, 0.9101237491122558, 1.8772349522930565, 1.3605704098309315, 0.7434814931407465, 1.5707953649814943]"
bench16_alpine1,Alpine 1,0.65,1.25,1.75,120,330,4.760660624022886e-13,"[-0.10016742116169843, 1.5219714752426798e-12, -5.273065212405295e-13, -0.10016742116117706, -3.0414252324282334, -3.0036855315144366e-13, 5.6715449316699926e-14, -0.10016742116050494, -0.10016742116219328, -1.497599900766393e-13]"
